customer,card_id,current_freight_payer,suggested_freight_payer,confidence,invoice_count,charged_invoices,zero_freight_invoices,charged_percent,deduplicated_total_freight,evidence_start,evidence_end,will_apply,explanation
3D Embroidery,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
A & A Sportswear,,unknown,customer,Medium,4,4,0,100.00,80.000000,,2026-07-23,yes,Freight was charged on 4 of 4 invoices (100%).
A & B Canvas Australia,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
A & M Farms ( Booreeyamma ),,unknown,customer,Low,2,2,0,100.00,105.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
A Grade Upholstery,,unknown,customer,High,18,16,2,88.89,235.000000,,2026-07-23,yes,Freight was charged on 16 of 18 invoices (89%).
A J Classic Upholstery,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
A Man and A Couch P/L,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
A Star Sports Industries,,unknown,customer,Medium,40,30,10,75.00,640.000000,,2026-07-23,yes,Freight was charged on 30 of 40 invoices (75%).
A T I Supplies,,unknown,customer,Low,1,1,0,100.00,10.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
A&E Upholstery PTY LTD,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
A-Esque,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
A.H. Beard Pty Ltd (Administrator Appointed),,unknown,windsor,High,49,0,49,0.00,0.000000,,2026-07-23,yes,Freight was zero on 49 of 49 invoices (100%).
A1 Restorations,,unknown,customer,Medium,3,3,0,100.00,30.000000,,2026-07-23,yes,Freight was charged on 3 of 3 invoices (100%).
Aaon Printing & Signage,,unknown,customer,High,20,16,4,80.00,365.000000,,2026-07-23,yes,Freight was charged on 16 of 20 invoices (80%).
Abacus Shade Structures,,unknown,customer,High,40,38,2,95.00,760.000000,,2026-07-23,yes,Freight was charged on 38 of 40 invoices (95%).
Abalone Aquasuits P/L,,unknown,customer,High,77,74,3,96.10,2540.000000,,2026-07-23,yes,Freight was charged on 74 of 77 invoices (96%).
Abbey Pallets,,unknown,windsor,High,64,0,64,0.00,0.000000,,2026-07-23,yes,Freight was zero on 64 of 64 invoices (100%).
Abbey Shutters and Blinds,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Abbey Upholstery,,unknown,customer,Medium,3,2,1,66.67,50.000000,,2026-07-23,yes,Freight was charged on 2 of 3 invoices (67%).
ABC Textile Fabrication,,unknown,customer,High,140,117,23,83.57,5405.000000,,2026-07-23,yes,Freight was charged on 117 of 140 invoices (84%).
Abecca Healthcare Ltd,,unknown,customer,High,6,6,0,100.00,785.000000,,2026-07-23,yes,Freight was charged on 6 of 6 invoices (100%).
Abgal Liners & Covers,,unknown,customer,High,58,49,9,84.48,1000.000000,,2026-07-23,yes,Freight was charged on 49 of 58 invoices (84%).
ABMT Textiles,,unknown,customer,High,19,19,0,100.00,665.000000,,2026-07-23,yes,Freight was charged on 19 of 19 invoices (100%).
About Bunting,,unknown,customer,High,5,5,0,100.00,130.000000,,2026-07-23,yes,Freight was charged on 5 of 5 invoices (100%).
Absolutely Anything Gymnastics,,unknown,windsor,Medium,3,1,2,33.33,120.000000,,2026-07-23,yes,Freight was zero on 2 of 3 invoices (67%).
AC Industries Pty Ltd,,unknown,customer,High,242,211,31,87.19,31975.000000,,2026-07-23,yes,Freight was charged on 211 of 242 invoices (87%).
Academy Uniforms,,unknown,customer,High,45,43,2,95.56,945.000000,,2026-07-23,yes,Freight was charged on 43 of 45 invoices (96%).
Accent Wine Packaging,,unknown,windsor,High,6,0,6,0.00,0.000000,,2026-07-23,yes,Freight was zero on 6 of 6 invoices (100%).
Access Industries,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Accessories and Automotive Management Pty Ltd,,unknown,unknown,,2,1,1,50.00,65.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
Acclaim Upholstery,,unknown,customer,High,62,58,4,93.55,950.000000,,2026-07-23,yes,Freight was charged on 58 of 62 invoices (94%).
Accommodation Linen,,unknown,customer,High,10,10,0,100.00,325.000000,,2026-07-23,yes,Freight was charged on 10 of 10 invoices (100%).
Accordion House,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Ace Canvas,,unknown,customer,High,24,24,0,100.00,750.000000,,2026-07-23,yes,Freight was charged on 24 of 24 invoices (100%).
Ace Filters Australia,,unknown,customer,Medium,105,78,27,74.29,1685.000000,,2026-07-23,yes,Freight was charged on 78 of 105 invoices (74%).
Acme Binding Company,,unknown,customer,Low,137,86,51,62.77,1820.000000,,2026-07-23,yes,Freight was charged on 86 of 137 invoices (63%).
Acoufelt,,unknown,unknown,,2,1,1,50.00,30.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
Acromat,,unknown,unknown,,2,1,1,50.00,20.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
ACSOA,,unknown,windsor,Medium,6,2,4,33.33,115.000000,,2026-07-23,yes,Freight was zero on 4 of 6 invoices (67%).
Active Draping,,unknown,customer,Low,2,2,0,100.00,50.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
