source_row,item_number,item_name,supplier_unit_type,action,reason,item_supplier_id,current_match_status,current_is_preferred,current_packing_source,current_roll_spool_length_metres,proposed_roll_spool_length_metres,current_metres_per_carton,proposed_metres_per_carton,current_supplier_units_per_carton,proposed_supplier_units_per_carton,changed_fields
39,BC358089,3.5 MM BUNGY CORD GREEN T8089,Spool,held_rule,"Metres per carton is blank, invalid or non-positive.",,,False,unknown,,,,,,,
43,BC35583290,BUNGY CORD 3.5 MM HEAT CUT 58,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,03f9c91f-d8b8-47ff-8516-f6c0187477e2,approved,True,unknown,,,,,,,
46,BC35633290,BUNGY CORD 3.5 MM HEAT CUT 63,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,a59f5a83-3636-4a0b-8637-2f7d8f67cd0e,approved,True,unknown,,,,,,,
49,BC35688089,BUNGY CORD 3.5 MM HEAT CUT 68,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,a15b73a4-b512-4033-9746-959ecfb53bed,approved,True,unknown,,,,,,,
50,BC35703290,BUNGY CORD 3.5 MM HEAT CUT 70,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,,,False,unknown,,,,,,,
51,BC35708089,BUNGY CORD 3.5 MM HEAT CUT 70,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,04d1ae36-0e70-4d82-978c-a869e4b828dd,approved,True,unknown,,,,,,,
53,BC35738089,BUNGY CORD 3.5 MM HEAT CUT 73,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,8aa1d40a-1adf-417d-8615-b9adeeac8dce,approved,True,unknown,,,,,,,
63,BC35663290,BUNGY CORD 3.5 MM HEAT CUT 66,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,723d9bb1-9593-4871-8432-b1fb4fff3a37,approved,True,unknown,,,,,,,
71,BC35588089P,BUNGY CORD 3.5 MM HEAT CUT 58,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,602f9f32-18de-4db4-807a-e66763812c27,approved,True,unknown,,,,,,,
72,BC3558BLACKP,BUNGY CORD 3.5 MM HEAT CUT 58,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,c496caaf-4e89-48a7-aaa3-84714b5a992f,approved,True,unknown,,,,,,,
74,BC35638089P,BUNGY CORD 3.5 MM HEAT CUT 63,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,0d0a1f62-25c5-41a5-ba24-c1530baa16ca,approved,True,unknown,,,,,,,
75,BC3563BLACKP,BUNGY CORD 3.5 MM HEAT CUT 63,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,369f6bae-53f3-4941-b084-77f927915809,approved,True,unknown,,,,,,,
78,BC3570BLACKP,BUNGY CORD 3.5 MM HEAT CUT 70,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,82656121-ae77-4e1a-b582-5ea3161fc448,approved,True,unknown,,,,,,,
80,BUCKLE50S,50 MM BUCKLE SILVER,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,,,False,unknown,,,,,,,
98,CP3232.5N,POLYESTER CORD 2.5 MM NATURAL,Spool,update,Update supplier-workbook packing values.,8b585bce-43dd-4a8d-8f74-a877c35740fa,approved,True,unknown,,1000,,3000,,3,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
106,CP45B,POLYESTER CORD 4.5 MM BLACK,Spool,update,Update supplier-workbook packing values.,c0c4aec6-ca87-421b-95ae-a675bd367e43,approved,True,unknown,,300,,3000,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
116,CTR22CLEAR,CARPET TAPE 22 MM ON ROLLS,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,3000,,30,
118,CTR22C13407,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,f55548d5-626d-41b2-9545-35369ba9b0bb,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
119,CTR22C27307,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,9bf04bdb-f9bc-4fef-89eb-b6d7fd69f3a8,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
120,CTR22T099,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,39ee6d43-b862-4cab-a63d-f613e7acc254,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
122,CTR22T2055,CARPET TAPE 22 MM ON ROLLS,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,3000,,30,
127,CTR22T382,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,aefc57d3-bdaa-4b54-bb0a-82b9c7577eb4,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
128,CTR22T384,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,5f052f6d-d5b6-4c00-9874-d4b24a6bd0a7,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
129,CTR22T3892,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,81a37c09-9d35-4985-942a-a6c464e212ee,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
130,CTR22T3917,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,06b71158-0b61-4ddf-b0e3-c19653a0365a,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
131,CTR22T42175,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,8c029643-150f-41c3-8610-afe3f819b284,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
132,CTR22T438,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,62d3e2c0-cff4-41d8-a324-644c38201a53,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
136,CTR22T43925,CARPET TAPE 22 MM ON ROLLS,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,3000,,30,
140,CTR22T47936,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,9e3d5712-3da8-4903-9501-404c29add121,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
141,CTR22T5049,CARPET TAPE 22 MM ON ROLLS,Roll,update,Update supplier-workbook packing values.,84f13c20-b962-4ecf-887e-fcbbaba1ef42,approved,True,unknown,,100,,3000,,30,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
